incident,paper_id,topic,cluster
9032,33644554532,323,414
9032,33744900895,10493,269
9032,33745643143,3950,414
9032,33746209055,3950,414
9032,33747054431,3950,414
9032,33748331209,2508,186
9032,33748690632,46326,409
9032,34249939200,3950,414
9032,34250888937,260,414
9032,34548089185,2675,892
9032,34548380874,200,483
9032,34548502188,2508,186
9032,36348946386,3950,414
9032,36849003505,17080,211
9032,37049016920,3950,414
9032,38549149911,260,414
9032,39749130253,260,414
9032,43749088040,3950,414
9032,48249095979,15049,42
9032,53249125782,2675,892
9032,54449098817,3950,414
9032,55249100800,2203,177
9032,55749085001,2203,177
9032,57049186323,2203,177
9032,58149503770,3950,414
9032,66149128468,10433,177
9032,67650435068,5834,184
9032,70349150518,1503,409
9032,72949107126,260,414
9032,74949107835,2675,892
9032,77950216899,13476,873
9032,77953810296,2203,177
9032,77953845379,3950,414
9032,77956264392,14055,68
9032,78449243097,3950,414
9032,79952140771,13476,873
9032,79955036336,8054,414
9032,79957878671,6498,17
9032,79961219548,2749,194
9032,80052547131,1503,409
9032,81755171442,3950,414
9032,82355164835,13476,873
9032,84858992039,3950,414
9032,84859399381,2203,177
9032,84861847158,2203,177
9032,84862916719,2203,177
9032,84864286000,1503,409
9032,84864398553,3950,414
9032,84866876233,2675,892
9032,84868159715,13476,873
9032,84871293671,54779,1037
9032,84872033269,21274,873
9032,84873053314,3950,414
9032,84877321573,43099,409
9032,84881538501,1503,409
9032,84881538501,1503,409
9032,84881586406,26004,312
9032,84883437100,2203,177
9032,84885018925,3481,393
9032,84886384581,1503,409
9032,84896730953,3589,603
9032,84901287583,3481,393
9032,84907457093,2203,177
9032,84907672655,1503,409
9032,84919756146,9684,910
9032,84920735763,13476,873
9032,84926480754,7264,1288
9032,84948696875,3950,414
9032,84951979698,935,155
9032,84960808202,2203,177
9032,84964920967,2203,177
9032,84969981858,3950,414
9032,84979620560,2675,892
9032,84982872954,29543,289
9032,84988603158,11056,83
9032,84995752697,878,89
9032,85006923008,2749,194
9032,85015273838,3950,414
9032,85017183107,3950,414
9032,85021656459,2675,892
9032,85032258764,2203,177
9032,85033593976,2675,892
9032,85046443449,908,287
9032,85047617980,2203,177
9032,85056473756,3950,414
9032,85056786692,9542,685
9032,85058460081,1056,36
9032,85060335238,2203,177
9032,85064107156,21806,83
9032,85066827213,4472,344
9032,85066892631,87841,409
9032,85067390593,7964,603
9032,85067520886,878,89
9032,85072197242,6825,903
9032,85073280401,6825,903
9032,85079420882,2203,177
9032,85085586033,2203,177
9032,85087010582,4472,344
9032,85087110772,22782,414
9032,85088018483,258,214
9032,85090250778,2203,177
9032,85091605795,2203,177
9032,85095460811,38613,622
9032,85103982464,22248,186
9032,85108293639,25474,445
9032,85109175928,2203,177
9032,85110459176,22248,186
9032,85112651846,2203,177
9032,85115115664,6825,903
9032,85124183616,22248,186
9032,85125689206,23,640
9032,85127516590,4472,344
9032,85137901613,4005,519
9032,85141195121,2203,177
9032,85154021965,2203,177
9032,85160220371,854,500
9032,85166259811,3529,415
9032,85168914538,8565,520
9032,85170287390,15049,42
9032,85170714860,15640,903
9032,85179467711,2203,177
9032,85187923219,2129,865
9032,85191615382,57020,289
9032,85202646242,8565,520
9032,85205136846,16914,962
9032,85208220012,2203,177
9032,85209749332,4005,519
9032,85214320582,3950,414
9032,9244234318,3950,414
9051,84905867196,,
9051,85074415954,63571,813
9051,85096525129,,
9066,0000510541,4279,56
9066,0001896220,31699,56
9066,0008778679,6741,1111
9066,0030648028,31699,56
9066,0031631825,31699,56
9066,0031640612,13309,56
9066,0031674325,11555,56
9066,0032669939,13309,56
9066,0032691737,22132,56
9066,0032724190,13309,56
9066,0033333774,31699,56
9066,0033340269,13309,56
9066,0033419575,4279,56
9066,0033602370,13309,56
9066,0034147844,4279,56
9066,0035764503,13309,56
9066,0037072010,1373,19
9066,0037143962,31699,56
9066,15544362675,46689,1048
9066,17644391356,4437,959
9066,18844391517,2647,347
9066,19944396808,31699,56
9066,22344449606,14322,129
9066,22544440869,31699,56
9066,27744457770,10116,390
9066,2942731598,6918,1048
9066,29644439609,14670,268
9066,3042545116,35898,39
9066,33646428918,50225,347
9066,33746533708,35898,39
9066,33750931782,35898,39
9066,33846497235,31699,56
9066,34147160660,31699,56
9066,3543139496,13309,56
9066,35548987636,14322,129
9066,37649027366,31699,56
9066,41549155951,11492,96
9066,42149182036,515,90
9066,49649121264,515,90
9066,77149151629,515,90
9066,77954777600,11555,56
9066,78651314989,69921,347
9066,80052546783,1327,1
9066,84861494114,14322,129
9066,84861578171,14322,129
9066,84863011051,14322,129
9066,84869465649,14322,129
9066,84874622950,14322,129
9066,84899136837,31699,56
9066,84899138191,31699,56
9066,84910671918,79203,58
9066,84920018681,14322,129
9066,84921463751,6746,390
9066,84923377751,534,56
9066,84926456361,644,302
9066,84926484483,644,302
9066,84937886914,1160,804
9066,84939817562,14322,129
9066,84955476504,14322,129
9066,84958073191,14322,129
9066,84969812381,14322,129
9066,84975497698,644,302
9066,84986206629,14322,129
9066,84992143368,821,475
9066,85002959519,644,302
9066,85051781429,14322,129
9066,85053627297,14322,129
9066,85055336713,14322,129
9066,85057842577,14322,129
9066,85075797580,11016,1210
9066,85081950624,262,804
9066,85088720593,31699,56
9066,85116020906,66319,520
9066,85136173507,13309,56
9066,85136278602,13309,56
9066,85136317855,13309,56
9066,85147783511,14322,129
9066,85178046803,821,475
9066,9644266765,8341,1350
9070,0033364428,1241,445
9070,0034375045,7725,631
9070,0034396270,13352,683
9070,0034852608,7725,631
9070,0035433666,26556,445
9070,0036707697,24357,545
9070,0036726155,24357,545
9070,0345772958,26556,445
9070,0346526116,41158,445
9070,10344225170,3449,887
9070,2342597685,24357,545
9070,33845722817,63635,57
9070,34548604498,63635,57
9070,42349091608,3449,887
9070,50949086043,63635,57
9070,77950618542,6230,381
9070,77956896300,30872,57
9070,7944238523,63635,57
9070,80052706800,7725,631
9070,84950139285,4872,105
9070,85128839698,4890,57
UCD1,0037371464,6973,612
UCD1,2142645126,6973,612
UCD1,80052400173,4228,287
UCD1,81855166221,4228,287
UCD1,84869814667,4228,287
UCD1,84870371563,4228,287
UCD1,84886531656,4228,287
UCD1,84893822094,36367,352
UCD1,84959573076,4228,287
UCD1,85032144600,6239,269
UCD1,85042590707,6239,269
UCD1,85186749776,4228,287
WL16,0002105419,1293,180
WL16,0005829443,1293,180
WL16,0346245763,1293,180
WL16,5344239658,7171,1203
WL16,77956298627,2929,839
WL16,79952993838,3617,1177
WL16,84858404565,3617,1177
WL16,84884160432,1293,180
WL16,84884666999,3064,542
WL16,84905230184,34543,446
WL16,84990339269,1293,180
WL16,84992920707,1293,180
WL16,85040475512,1293,180
WL16,85168810751,7219,1189
WL16,85210758991,61686,180
WL20,0031208867,13742,206
WL20,0031629787,54100,206
WL20,0031644067,465,541
WL20,0032182672,12517,206
WL20,0032289629,29470,877
WL20,0032598182,7252,541
WL20,0032625352,22300,901
WL20,0032659643,12517,206
WL20,0033077917,61753,902
WL20,0033300442,58323,541
WL20,0033309526,61753,902
WL20,0033338804,465,541
WL20,0033365113,465,541
WL20,0033890424,465,541
WL20,0034540354,465,541
WL20,0034841385,465,541
WL20,0035439281,147,902
WL20,0036034643,13270,206
WL20,0036235829,8147,898
WL20,0036758547,6099,90
WL20,0037359369,147,902
WL20,0037888902,20796,920
WL20,0142169000,465,541
WL20,0142215875,2218,541
WL20,0242635963,465,541
WL20,0242635972,8900,206
WL20,0242720269,58323,541
WL20,0347383790,8147,898
WL20,0348144848,11864,206
WL20,105005585021,39340,489
WL20,105008180706,18228,1141
WL20,105008215655,15614,567
WL20,14244268631,465,541
WL20,1542331702,,
WL20,1542621146,8900,206
WL20,1542621149,58323,541
WL20,1542726357,465,541
WL20,17144420929,13742,206
WL20,1842458496,465,541
WL20,1842562385,11864,206
WL20,1842563142,23804,206
WL20,1842615865,5969,167
WL20,19544386134,901,898
WL20,19644374642,465,541
WL20,19644379012,465,541
WL20,19644390439,77625,154
WL20,20144377998,11864,206
WL20,23944436342,1566,206
WL20,23944482893,465,541
WL20,27544516305,465,541
WL20,33645019708,8147,898
WL20,33645389918,465,541
WL20,33645668604,465,541
WL20,33645669604,901,898
WL20,33645686822,1566,206
WL20,33646584821,8147,898
WL20,33746120470,147,902
WL20,33747655807,36284,708
WL20,33748348418,465,541
WL20,33748446211,18228,1141
WL20,33748461376,465,541
WL20,33847010229,3460,927
WL20,33847034808,465,541
WL20,33847058481,47364,1012
WL20,33847067880,465,541
WL20,33847184919,465,541
WL20,33847196459,465,541
WL20,33847216212,465,541
WL20,33847218655,465,541
WL20,33947636733,13270,206
WL20,34047203637,11323,107
WL20,34047239204,465,541
WL20,34248169839,465,541
WL20,34248597791,465,541
WL20,34249059625,1566,206
WL20,34250881079,47364,1012
WL20,42649143234,465,541
WL20,44349090494,3460,927
WL20,44349142860,465,541
WL20,44349146789,465,541
WL20,44349188535,18228,1141
WL20,46449086531,62645,541
WL20,46449100421,66923,313
WL20,52449103553,465,541
WL20,53349090322,3460,927
WL20,56349156172,465,541
WL20,62849113706,408,303
WL20,67650067476,54,212
WL20,69249126018,11864,206
WL20,70349481129,408,303
WL20,70349898610,3460,927
WL20,70349900715,66923,313
WL20,70349904751,66923,313
WL20,70449633103,465,541
WL20,70449686583,465,541
WL20,72149085998,358,927
WL20,72149108998,54,212
WL20,77949816635,78363,138
WL20,77953052451,11864,206
WL20,77953059469,465,541
WL20,77953770529,465,541
WL20,77953775522,465,541
WL20,77953797217,3460,927
WL20,77955820660,38033,645
WL20,77956240604,465,541
WL20,77957764911,465,541
WL20,78249242457,77625,154
WL20,78249254903,13270,206
WL20,79953139232,47364,1012
WL20,79953151408,465,541
WL20,79955423174,465,541
WL20,79958197711,465,541
WL20,79958198731,465,541
WL20,79958209354,501,898
WL20,79958231351,52998,206
WL20,79958236535,358,927
WL20,79959560398,20551,541
WL20,79959567696,34720,541
WL20,79959828865,465,541
WL20,79960740982,13212,388
WL20,79960898123,8272,645
WL20,79960911422,34041,902
WL20,79960922988,358,927
WL20,79961039073,47330,846
WL20,79961080191,1566,206
WL20,80051591658,54,212
WL20,80051598572,54,212
WL20,80051901501,2118,927
WL20,80052207965,465,541
WL20,80052856732,465,541
WL20,80053148706,4124,280
WL20,80053159758,465,541
WL20,80055017117,465,541
WL20,83355175781,54,212
WL20,84857642900,54,212
WL20,84860827386,54,212
WL20,84862563828,465,541
WL20,84862577992,17306,541
WL20,84867047791,358,927
WL20,84867075681,11922,927
WL20,84868236872,465,541
WL20,84868543442,54,212
WL20,84869480384,15614,567
WL20,84870279601,465,541
WL20,84870584703,4631,676
WL20,84871211202,465,541
WL20,84871271173,465,541
WL20,84871970865,1354,719
WL20,84875769957,31782,676
WL20,84876321012,54,212
WL20,84877238960,38033,645
WL20,84877950795,501,898
WL20,84878132075,11922,927
WL20,84879545750,11922,927
WL20,84881001644,465,541
WL20,84881114567,54,212
WL20,84881395285,54,212
WL20,84881401745,11922,927
WL20,84881457336,52998,206
WL20,84882702453,1566,206
WL20,84882730226,47330,846
WL20,84883496896,11922,927
WL20,84883502824,17540,367
WL20,84883523382,54,212
WL20,84883864259,1566,206
WL20,84885789521,11922,927
WL20,84885908141,465,541
WL20,84885935686,15614,567
WL20,84885938508,271,552
WL20,84885938542,38374,541
WL20,84885939271,358,927
WL20,84886576067,465,541
WL20,84888594879,465,541
WL20,84890263188,11922,927
WL20,84890413414,465,541
WL20,84896344865,208,212
WL20,84899539783,31782,676
WL20,84902324352,11922,927
WL20,84902329175,54,212
WL20,84902358566,465,541
WL20,84902370957,6642,12
WL20,84902498258,208,212
WL20,84903589596,36825,565
WL20,84903648362,208,212
WL20,84906784144,11922,927
WL20,84906818741,52998,206
WL20,84907473657,465,541
WL20,84911423087,2118,927
WL20,84915760254,15614,567
WL20,84916207753,34041,902
WL20,84916234987,465,541
WL20,84920108505,358,927
WL20,84920108505,358,927
WL20,84921501056,358,927
WL20,84921802382,358,927
WL20,84922776358,6642,12
WL20,84924286516,465,541
WL20,84926059191,11922,927
WL20,84926303259,208,212
WL20,84929231785,6642,12
WL20,84929234734,34041,902
WL20,84929240599,71495,541
WL20,84929248968,358,927
WL20,84929249189,29684,187
WL20,84929260445,11922,927
WL20,84934300904,60136,541
WL20,84934300904,60136,541
WL20,84934311842,32582,541
WL20,84938340346,465,541
WL20,84938359568,465,541
WL20,84938509761,358,927
WL20,84945538905,66923,313
WL20,84945538947,11864,206
WL20,84945545732,58323,541
WL20,84945558546,11864,206
WL20,84945566272,12517,206
WL20,84952774996,66923,313
WL20,84958230835,7251,541
WL20,84963553856,358,927
WL20,84973278452,208,212
WL20,84973352397,6642,12
WL20,84979530080,34041,902
WL20,84983396195,465,541
WL20,84983590164,465,541
WL20,84988725559,465,541
WL20,84988733603,11922,927
WL20,84990374528,43277,206
WL20,84991049620,11922,927
WL20,84991072795,34041,902
WL20,84991107442,25177,927
WL20,84991112113,37976,541
WL20,84991373545,358,927
WL20,84992046849,358,927
WL20,84992127918,62645,541
WL20,84992478869,34041,902
WL20,84992489241,34041,902
WL20,84992493568,1566,206
WL20,84992504676,34041,902
WL20,84992509310,68252,541
WL20,84992520641,34041,902
WL20,84994246445,47364,1012
WL20,84994304880,34041,902
WL20,84994383129,675,280
WL20,85006080801,54,212
WL20,85007524495,34041,902
WL20,85013237552,358,927
WL20,85013333223,358,927
WL20,85015025531,34041,902
WL20,85015435642,465,541
WL20,85015827367,68075,902
WL20,85017474309,11864,206
WL20,85019225418,13212,388
WL20,85019225876,47330,846
WL20,85027041856,4124,280
WL20,85027925018,54,212
WL20,85029588891,11922,927
WL20,85029767019,358,927
WL20,85030260574,34041,902
WL20,85031785785,68075,902
WL20,85032221585,62645,541
WL20,85036612888,208,212
WL20,85036617201,25081,563
WL20,85036645873,7252,541
WL20,85037052922,675,280
WL20,85040130141,47364,1012
WL20,85042008516,9582,280
WL20,85045278971,9582,280
WL20,85045429372,15614,567
WL20,85045430721,465,541
WL20,85045459098,34041,902
WL20,85045471452,34041,902
WL20,85047650558,4645,563
WL20,85047652053,12517,206
WL20,85047763750,34041,902
WL20,85047817105,34041,902
WL20,85050168265,358,927
WL20,85052576649,465,541
WL20,85055640160,358,927
WL20,85056208131,465,541
WL20,85057313526,465,541
WL20,85057345946,465,541
WL20,85061671623,465,541
WL20,85063442549,11864,206
WL20,85064615332,15614,567
WL20,85064653017,2118,927
WL20,85064655448,34041,902
WL20,85066791226,3460,927
WL20,85072352176,465,541
WL20,85072352441,465,541
WL20,85072360736,11864,206
WL20,85072366497,465,541
WL20,85072366703,34720,541
WL20,85072412478,8833,899
WL20,85072412569,13742,206
WL20,85072415218,61753,902
WL20,85072415976,35887,719
WL20,85072417474,465,541
WL20,85072421722,8833,899
WL20,85072422171,35887,719
WL20,85072423853,465,541
WL20,85072425076,12517,206
WL20,85072425232,13920,719
WL20,85072427846,36841,541
WL20,85072430130,30648,187
WL20,85072431046,465,541
WL20,85072431987,35887,719
WL20,85072433462,23835,719
WL20,85072435445,147,902
WL20,85072436697,12517,206
WL20,85072438862,35887,719
WL20,85072445361,44111,23
WL20,85072447374,18228,1141
WL20,85072447965,465,541
WL20,85072448214,36841,541
WL20,85072449571,20551,541
WL20,85072451408,43277,206
WL20,85072452626,19282,422
WL20,85072453442,7762,537
WL20,85072453940,465,541
WL20,85072454202,465,541
WL20,85072455928,13742,206
WL20,85072456445,61753,902
